text,label,intent_name,conversations
why do i have a charge for an atm withdrawal? i thought these were free?,19,cash_withdrawal_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why do i have a charge for an atm withdrawal? i thought these were free?\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_charge""}]"
i saw that my transfer was declined.,27,declined_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i saw that my transfer was declined.\""""}, {""role"": ""assistant"", ""content"": ""declined_transfer""}]"
"need a new card, mine is expiring.",9,card_about_to_expire,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""need a new card, mine is expiring.\""""}, {""role"": ""assistant"", ""content"": ""card_about_to_expire""}]"
i do not have my pin yet,38,get_physical_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i do not have my pin yet\""""}, {""role"": ""assistant"", ""content"": ""get_physical_card""}]"
am i going to see a charge for a sepa transfer?,56,top_up_by_bank_transfer_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""am i going to see a charge for a sepa transfer?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_bank_transfer_charge""}]"
please tell me how i verify my identity.,69,verify_my_identity,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""please tell me how i verify my identity.\""""}, {""role"": ""assistant"", ""content"": ""verify_my_identity""}]"
how come i got blocked for entering wrong pins?,49,pin_blocked,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how come i got blocked for entering wrong pins?\""""}, {""role"": ""assistant"", ""content"": ""pin_blocked""}]"
what is the maximum number of transactions i can do with a disposable card?,29,disposable_card_limits,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the maximum number of transactions i can do with a disposable card?\""""}, {""role"": ""assistant"", ""content"": ""disposable_card_limits""}]"
why have i been charged an extra £1?,34,extra_charge_on_statement,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why have i been charged an extra \u00a31?\""""}, {""role"": ""assistant"", ""content"": ""extra_charge_on_statement""}]"
there was a strange transaction made on my account a couple weeks ago by a seller i don't recognize. may you please check on this transaction for me.,28,direct_debit_payment_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there was a strange transaction made on my account a couple weeks ago by a seller i don't recognize. may you please check on this transaction for me.\""""}, {""role"": ""assistant"", ""content"": ""direct_debit_payment_not_recognised""}]"
what are the reasons i have to proof my identity to you?,74,why_verify_identity,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what are the reasons i have to proof my identity to you?\""""}, {""role"": ""assistant"", ""content"": ""why_verify_identity""}]"
"i was charged twice for a restaurant, can you take the second charge off?",63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i was charged twice for a restaurant, can you take the second charge off?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
"for the identity verification, what do you need?",69,verify_my_identity,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""for the identity verification, what do you need?\""""}, {""role"": ""assistant"", ""content"": ""verify_my_identity""}]"
where can i change my pin?,21,change_pin,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where can i change my pin?\""""}, {""role"": ""assistant"", ""content"": ""change_pin""}]"
i don't think that my top-up worked.,59,top_up_failed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i don't think that my top-up worked.\""""}, {""role"": ""assistant"", ""content"": ""top_up_failed""}]"
do i have a visa card as an option?,73,visa_or_mastercard,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""do i have a visa card as an option?\""""}, {""role"": ""assistant"", ""content"": ""visa_or_mastercard""}]"
can i see my available money?,70,verify_source_of_funds,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i see my available money?\""""}, {""role"": ""assistant"", ""content"": ""verify_source_of_funds""}]"
where can i go to find out how to verify my identity?,69,verify_my_identity,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where can i go to find out how to verify my identity?\""""}, {""role"": ""assistant"", ""content"": ""verify_my_identity""}]"
can i top-up my card using a bank transfer.,65,transfer_into_account,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i top-up my card using a bank transfer.\""""}, {""role"": ""assistant"", ""content"": ""transfer_into_account""}]"
what is the most amount of disposable cards allowable?,29,disposable_card_limits,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the most amount of disposable cards allowable?\""""}, {""role"": ""assistant"", ""content"": ""disposable_card_limits""}]"
purchases i did not make are appearing in my bank statement?,28,direct_debit_payment_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""purchases i did not make are appearing in my bank statement?\""""}, {""role"": ""assistant"", ""content"": ""direct_debit_payment_not_recognised""}]"
why did my transfer fail? what can i do?,35,failed_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why did my transfer fail? what can i do?\""""}, {""role"": ""assistant"", ""content"": ""failed_transfer""}]"
"it looks like someone besides me ordered something with my card, what should i do?",22,compromised_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""it looks like someone besides me ordered something with my card, what should i do?\""""}, {""role"": ""assistant"", ""content"": ""compromised_card""}]"
my card is stuck inside the atm.,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my card is stuck inside the atm.\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
i got charged a fee for transferring money.,64,transfer_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i got charged a fee for transferring money.\""""}, {""role"": ""assistant"", ""content"": ""transfer_fee_charged""}]"
the item i bought exchanged rate was incorrect.,17,card_payment_wrong_exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the item i bought exchanged rate was incorrect.\""""}, {""role"": ""assistant"", ""content"": ""card_payment_wrong_exchange_rate""}]"
is there an issue with my account? i don't see a cheque deposit that i made yesterday. please assist.,6,balance_not_updated_after_cheque_or_cash_deposit,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there an issue with my account? i don't see a cheque deposit that i made yesterday. please assist.\""""}, {""role"": ""assistant"", ""content"": ""balance_not_updated_after_cheque_or_cash_deposit""}]"
this transfer incurred a fee that i don't think is right.,64,transfer_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""this transfer incurred a fee that i don't think is right.\""""}, {""role"": ""assistant"", ""content"": ""transfer_fee_charged""}]"
i transferred some money but it hasn't arrived yet,5,balance_not_updated_after_bank_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i transferred some money but it hasn't arrived yet\""""}, {""role"": ""assistant"", ""content"": ""balance_not_updated_after_bank_transfer""}]"
i have a direct debit i didn't set up,28,direct_debit_payment_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have a direct debit i didn't set up\""""}, {""role"": ""assistant"", ""content"": ""direct_debit_payment_not_recognised""}]"
why haven't i seen the cash from the cheque i deposited yet?,6,balance_not_updated_after_cheque_or_cash_deposit,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why haven't i seen the cash from the cheque i deposited yet?\""""}, {""role"": ""assistant"", ""content"": ""balance_not_updated_after_cheque_or_cash_deposit""}]"
there is a direct debit payment i don't recognize.,28,direct_debit_payment_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there is a direct debit payment i don't recognize.\""""}, {""role"": ""assistant"", ""content"": ""direct_debit_payment_not_recognised""}]"
what are then rules on beneficiaries?,7,beneficiary_not_allowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what are then rules on beneficiaries?\""""}, {""role"": ""assistant"", ""content"": ""beneficiary_not_allowed""}]"
one of my transactions needs to be canceled.,8,cancel_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""one of my transactions needs to be canceled.\""""}, {""role"": ""assistant"", ""content"": ""cancel_transfer""}]"
with what can i verify my identity?,69,verify_my_identity,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""with what can i verify my identity?\""""}, {""role"": ""assistant"", ""content"": ""verify_my_identity""}]"
why hasn't my top up gone through?,47,pending_top_up,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why hasn't my top up gone through?\""""}, {""role"": ""assistant"", ""content"": ""pending_top_up""}]"
how long am i to wait before the transfer gets to my account?,67,transfer_timing,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how long am i to wait before the transfer gets to my account?\""""}, {""role"": ""assistant"", ""content"": ""transfer_timing""}]"
do you charge extra for duplicate cards?,39,getting_spare_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""do you charge extra for duplicate cards?\""""}, {""role"": ""assistant"", ""content"": ""getting_spare_card""}]"
"i made a card payment, but it has been declined?",25,declined_card_payment,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i made a card payment, but it has been declined?\""""}, {""role"": ""assistant"", ""content"": ""declined_card_payment""}]"
"hi, i had an issue with my card payment and it shows on my account that my payment went through. then i got contacted from the seller saying they did not receive my payment then the payment was returned to my account. so i would like to see why it did that please.",53,reverted_card_payment?,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""hi, i had an issue with my card payment and it shows on my account that my payment went through. then i got contacted from the seller saying they did not receive my payment then the payment was returned to my account. so i would like to see why it did that please.\""""}, {""role"": ""assistant"", ""content"": ""reverted_card_payment?""}]"
"there are transactions that i don't remember making, i think someone might have gotten my card details and is now using it.",22,compromised_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there are transactions that i don't remember making, i think someone might have gotten my card details and is now using it.\""""}, {""role"": ""assistant"", ""content"": ""compromised_card""}]"
i made a payment with my card and it hasn't changed. how long do you think this will take?,45,pending_card_payment,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i made a payment with my card and it hasn't changed. how long do you think this will take?\""""}, {""role"": ""assistant"", ""content"": ""pending_card_payment""}]"
is it possible to get a physical card?,43,order_physical_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is it possible to get a physical card?\""""}, {""role"": ""assistant"", ""content"": ""order_physical_card""}]"
i believe my top up was reverted.,61,top_up_reverted,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i believe my top up was reverted.\""""}, {""role"": ""assistant"", ""content"": ""top_up_reverted""}]"
my top-up didn't go through,59,top_up_failed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my top-up didn't go through\""""}, {""role"": ""assistant"", ""content"": ""top_up_failed""}]"
"hi, i am interested buying crypto currency but unable to purchase it through the application. i do want to do the exchange, could you please let me know what is the problem?",7,beneficiary_not_allowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""hi, i am interested buying crypto currency but unable to purchase it through the application. i do want to do the exchange, could you please let me know what is the problem?\""""}, {""role"": ""assistant"", ""content"": ""beneficiary_not_allowed""}]"
please provide me a list of atms that accept my card.,3,atm_support,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""please provide me a list of atms that accept my card.\""""}, {""role"": ""assistant"", ""content"": ""atm_support""}]"
where has my transferred money gone?,66,transfer_not_received_by_recipient,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where has my transferred money gone?\""""}, {""role"": ""assistant"", ""content"": ""transfer_not_received_by_recipient""}]"
"i want to transfer money into my account, what do i do?",65,transfer_into_account,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i want to transfer money into my account, what do i do?\""""}, {""role"": ""assistant"", ""content"": ""transfer_into_account""}]"
where is the top-up verification code located?,71,verify_top_up,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where is the top-up verification code located?\""""}, {""role"": ""assistant"", ""content"": ""verify_top_up""}]"
looks like my top up failed.,59,top_up_failed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""looks like my top up failed.\""""}, {""role"": ""assistant"", ""content"": ""top_up_failed""}]"
i topped up about half an hour ago and the charge is still pending. i'm a new customer and today is my first time doing this. can you fix it? it doesn't seem to be working.,47,pending_top_up,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i topped up about half an hour ago and the charge is still pending. i'm a new customer and today is my first time doing this. can you fix it? it doesn't seem to be working.\""""}, {""role"": ""assistant"", ""content"": ""pending_top_up""}]"
just received a message that my transfer is not possible?? what is going on. i have done this before with no issues.,7,beneficiary_not_allowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""just received a message that my transfer is not possible?? what is going on. i have done this before with no issues.\""""}, {""role"": ""assistant"", ""content"": ""beneficiary_not_allowed""}]"
"do any of your machines provide cash from my home country? i don't have any money on me and i'm on holiday so i'm concerned. also, will i be charged anything to do this?",76,wrong_exchange_rate_for_cash_withdrawal,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""do any of your machines provide cash from my home country? i don't have any money on me and i'm on holiday so i'm concerned. also, will i be charged anything to do this?\""""}, {""role"": ""assistant"", ""content"": ""wrong_exchange_rate_for_cash_withdrawal""}]"
"if i top up by card, what options do i have re currency and card type?",54,supported_cards_and_currencies,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""if i top up by card, what options do i have re currency and card type?\""""}, {""role"": ""assistant"", ""content"": ""supported_cards_and_currencies""}]"
why do i have to give you my drivers license,74,why_verify_identity,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why do i have to give you my drivers license\""""}, {""role"": ""assistant"", ""content"": ""why_verify_identity""}]"
when will a transfer from the us post?,67,transfer_timing,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""when will a transfer from the us post?\""""}, {""role"": ""assistant"", ""content"": ""transfer_timing""}]"
i have to quickly transfer something to china. how long will it take to arrive there?,67,transfer_timing,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have to quickly transfer something to china. how long will it take to arrive there?\""""}, {""role"": ""assistant"", ""content"": ""transfer_timing""}]"
"i put some money in my account the other day and it's not gone in yet, can you help with this?",6,balance_not_updated_after_cheque_or_cash_deposit,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i put some money in my account the other day and it's not gone in yet, can you help with this?\""""}, {""role"": ""assistant"", ""content"": ""balance_not_updated_after_cheque_or_cash_deposit""}]"
i've just got married and want to change my name.,30,edit_personal_details,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i've just got married and want to change my name.\""""}, {""role"": ""assistant"", ""content"": ""edit_personal_details""}]"
my disposable virtual card won't work.,72,virtual_card_not_working,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my disposable virtual card won't work.\""""}, {""role"": ""assistant"", ""content"": ""virtual_card_not_working""}]"
"i transferred 7,000 to a receiver outside the eu and they received a lesser amount than what i sent, unfortunately, now i must send an additional transfer to the receiver so that they can receive the full amount i initially sent. i'm not sure why they received a lesser amount than what i initially sen, but can you please look into this and let me know what happened?",64,transfer_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i transferred 7,000 to a receiver outside the eu and they received a lesser amount than what i sent, unfortunately, now i must send an additional transfer to the receiver so that they can receive the full amount i initially sent. i'm not sure why they received a lesser amount than what i initially sen, but can you please look into this and let me know what happened?\""""}, {""role"": ""assistant"", ""content"": ""transfer_fee_charged""}]"
i must make several disposable cards every day.,29,disposable_card_limits,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i must make several disposable cards every day.\""""}, {""role"": ""assistant"", ""content"": ""disposable_card_limits""}]"
i need my card soon.,12,card_delivery_estimate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i need my card soon.\""""}, {""role"": ""assistant"", ""content"": ""card_delivery_estimate""}]"
i forgot the code i need to get into the app.,44,passcode_forgotten,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i forgot the code i need to get into the app.\""""}, {""role"": ""assistant"", ""content"": ""passcode_forgotten""}]"
what is the auto top-up limit?,4,automatic_top_up,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the auto top-up limit?\""""}, {""role"": ""assistant"", ""content"": ""automatic_top_up""}]"
how do i transfer money from my bank account?,65,transfer_into_account,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i transfer money from my bank account?\""""}, {""role"": ""assistant"", ""content"": ""transfer_into_account""}]"
