text,label,intent_name,conversations
i need to cancel my card that got stolen a little while ago. someone has already taken some money out and i don't want them to take anymore. can you please do that?,20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i need to cancel my card that got stolen a little while ago. someone has already taken some money out and i don't want them to take anymore. can you please do that?\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
how do i cancel my card? there are charges on my account that i didn't make.,20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i cancel my card? there are charges on my account that i didn't make.\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
"there is an error, the app says i made an atm withdrawal and i didn't.",20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there is an error, the app says i made an atm withdrawal and i didn't.\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
"can anyone help me, i lost my wallet and they've started withdrawing from my account.",20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can anyone help me, i lost my wallet and they've started withdrawing from my account.\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
what do i do if i notice a strange withdrawl in my statement?,20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what do i do if i notice a strange withdrawl in my statement?\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
i don't recognise a cash withdrawal,20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i don't recognise a cash withdrawal\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
help! my wallet was stolen and someone is taking money out. i need this money! what can i do?,20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""help! my wallet was stolen and someone is taking money out. i need this money! what can i do?\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
there is a cash withdrawal transaction that i am unsure of.,20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there is a cash withdrawal transaction that i am unsure of.\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
i didn't take out money from an atm but my app statement shows that i did. how can i fix this?,20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i didn't take out money from an atm but my app statement shows that i did. how can i fix this?\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
"someone has stolen my card. even though i have my card with me, someone just made a 500£ cash withdrawal. please help as soon as possible.",20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""someone has stolen my card. even though i have my card with me, someone just made a 500\u00a3 cash withdrawal. please help as soon as possible.\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
cash i didn't get shows in my app.,20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""cash i didn't get shows in my app.\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
there is a problem with my card. somebody has removed money from my account in a town i haven't been to. can you please freeze my account immediately?,20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there is a problem with my card. somebody has removed money from my account in a town i haven't been to. can you please freeze my account immediately?\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
there is an atm withdrawl in the app i don't recognize.,20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there is an atm withdrawl in the app i don't recognize.\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
a cash withdrawal is showing up that i didn't do.,20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""a cash withdrawal is showing up that i didn't do.\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
the app made a mistake and said i made a cash withdrawal.,20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the app made a mistake and said i made a cash withdrawal.\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
is there an exchange fee?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there an exchange fee?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
whats your exchange rate,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""whats your exchange rate\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
what are your currency exchange fees?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what are your currency exchange fees?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
where do i find the exchange rate?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where do i find the exchange rate?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
what is the base amount for cross-currency exchanges?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the base amount for cross-currency exchanges?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
"my work sends me all over the world, can i get a discount for all the money i have to exchange?",31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my work sends me all over the world, can i get a discount for all the money i have to exchange?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
how much more do i have to pay to exchange currencies?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how much more do i have to pay to exchange currencies?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
is there a fee for exchanging currencies?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a fee for exchanging currencies?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
how much does it cost to exchange currencies?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how much does it cost to exchange currencies?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
whats the exchange charge,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""whats the exchange charge\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
is there any discount for someone that exchanges currencies frequently?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there any discount for someone that exchanges currencies frequently?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
is there a fee to exchange foreign money?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a fee to exchange foreign money?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
do i have to pay for exchanging currencies?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""do i have to pay for exchanging currencies?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
does it cost extra to exchange currencies?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""does it cost extra to exchange currencies?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
is there a fee for exchanging foreign currencies?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a fee for exchanging foreign currencies?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
will i be charged a fee for exchanging foreign currencies?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""will i be charged a fee for exchanging foreign currencies?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
"how much is a cross currency exchange, and can i check to see if i have any discounts available?",31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how much is a cross currency exchange, and can i check to see if i have any discounts available?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
do you offer a discount on multiple currency exchanges?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""do you offer a discount on multiple currency exchanges?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
how much do i have to pay for the exchange fee?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how much do i have to pay for the exchange fee?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
"if i want to exchange currency, will there be extras?",31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""if i want to exchange currency, will there be extras?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
if i need to exchange currency is there an extra fee?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""if i need to exchange currency is there an extra fee?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
i was wondering if there were any discounts offered for frequent currency exchanges?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i was wondering if there were any discounts offered for frequent currency exchanges?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
would i be charged for exchanging currencies?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""would i be charged for exchanging currencies?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
what is the exchange fee?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the exchange fee?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
does it cost to exchange currencies with this card?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""does it cost to exchange currencies with this card?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
how much you charge for exhcange,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how much you charge for exhcange\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
are there any extra hidden fees for exchanging currencies?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""are there any extra hidden fees for exchanging currencies?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
"when i travel, what will it cost to switch for my currency?",31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""when i travel, what will it cost to switch for my currency?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
how much will i pay to exchange foreign currency?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how much will i pay to exchange foreign currency?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
does it cost money for currency exchange services?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""does it cost money for currency exchange services?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
are there extra charges for exchanging currency?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""are there extra charges for exchanging currency?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
"i will need to exchange currencies frequently, will i be able to get a discount?",31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i will need to exchange currencies frequently, will i be able to get a discount?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
is there a charge for a foreign currency exchange?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a charge for a foreign currency exchange?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
is there a discount for frequently exchanging currencies?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a discount for frequently exchanging currencies?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
what is the cost for an exchange fee?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is the cost for an exchange fee?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
will it cost more money if my currency needs to be exchanged?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""will it cost more money if my currency needs to be exchanged?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
"i would like to exchange currencies, but is there an extra charge to do so?",31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i would like to exchange currencies, but is there an extra charge to do so?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
does it cost anything for exchanges?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""does it cost anything for exchanges?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
can i exchange money from abroad without additional costs?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i exchange money from abroad without additional costs?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
does it cost to exchange currencies?,31,exchange_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""does it cost to exchange currencies?\""""}, {""role"": ""assistant"", ""content"": ""exchange_charge""}]"
is there a fee for using a european bank card to top up?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a fee for using a european bank card to top up?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
are there any fees for adding money with an international card?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""are there any fees for adding money with an international card?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
i was charged when i used a us issued card. why and what cards are free to use to add money,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i was charged when i used a us issued card. why and what cards are free to use to add money\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
any hidden fees associated with the international card if money is added?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""any hidden fees associated with the international card if money is added?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
will i get charged for topping off my card?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""will i get charged for topping off my card?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
are there charges for topping up us cards?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""are there charges for topping up us cards?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
are there fees for top ups?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""are there fees for top ups?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
what are the charges for us cards with top up.,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what are the charges for us cards with top up.\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
is there an additional charge for topping up using a european card?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there an additional charge for topping up using a european card?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
in exchange for top ups will you take fees?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""in exchange for top ups will you take fees?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
i just topped off my card will i be charged for it?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i just topped off my card will i be charged for it?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
how much does it cost to top up by card?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how much does it cost to top up by card?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
are there any fees if i use a european bank card for a top up?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""are there any fees if i use a european bank card for a top up?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
